Original_Row_Index,True_Label,Pred_Label,Correct
70,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
55,HUAWEI-mate40pro,HUAWEI-mate40pro,True
220,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
226,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
200,VIVO-X60_2,VIVO-X60_2,True
298,XIAOMI-13,XIAOMI-13,True
43,HUAWEI-mate40,HUAWEI-mate40pro,False
86,HUAWEI-PadSE,HUAWEI-PadSE,True
163,OPPO-FINDX5_1,OPPO-FINDX5_1,True
232,XIAOMI-10MI1,XIAOMI-12X,False
260,XIAOMI-12,XIAOMI-12,True
309,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
131,OPPO-FINDX3Pro_1,HONOR-70_1,False
245,XIAOMI-10Mi2,HUAWEI-PadSE,False
277,XIAOMI-12,XIAOMI-12,True
303,XIAOMI-13,XIAOMI-13,True
252,XIAOMI-10MI3,XIAOMI-10Mi2,False
36,HUAWEI-mate40,HUAWEI-mate40,True
67,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
4,HONOR-70_1,HONOR-70_1,True
169,OPPO-FINDX5_1,OPPO-FINDX3PRO_2,False
306,XIAOMI-13,XIAOMI-13,True
212,VIVO-X60_2,VIVO-X60_2,True
276,XIAOMI-12,OPPO-FINDX3PRO_2,False
52,HUAWEI-mate40pro,HUAWEI-mate40pro,True
84,HUAWEI-MateBook,HUAWEI-MateBook,True
77,HUAWEI-MateBook,HUAWEI-seHUODONGBAN,False
100,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
14,HONOR-70_2,HUAWEI-PadSE,False
211,VIVO-X60_2,VIVO-X60_2,True
198,IQOO-Z9X,IQOO-Z9X,True
5,HONOR-70_1,OPPO-A36,False
157,OPPO-FINDX3_2,HUAWEI-PadSE,False
151,OPPO-FINDX3_2,OPPO-FINDX3PRO_2,False
304,XIAOMI-13,XIAOMI-12,False
153,OPPO-FINDX3_2,OPPO-FINDX3_2,True
170,OPPO-FINDX5_1,OPPO-FINDX5_1,True
218,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
117,OPPO-A36,OPPO-A36,True
72,HUAWEI-mate50pro,HUAWEI-mate50pro,True
202,VIVO-X60_2,VIVO-X60_2,True
219,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
1,HONOR-70_1,OPPO-A36,False
222,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
318,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
22,HUAWEI-mate30_1,HUAWEI-mate30_1,True
78,HUAWEI-MateBook,HUAWEI-MateBook,True
91,HUAWEI-PadSE,HUAWEI-PadSE,True
145,OPPO-FINDX3PRO_2,XIAOMI-MI11Lite,False
9,HONOR-70_2,HONOR-70_2,True
59,HUAWEI-mate40pro,HUAWEI-mate40pro,True
71,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
38,HUAWEI-mate40,HUAWEI-mate40,True
187,IQOO-Z9X,IQOO-Z9X,True
302,XIAOMI-13,XIAOMI-13,True
121,OPPO-A36,OPPO-A36,True
289,XIAOMI-12X,XIAOMI-12X,True
314,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
247,XIAOMI-10Mi2,XIAOMI-12X,False
99,HUAWEI-PadSE,HUAWEI-PadSE,True
270,XIAOMI-12,XIAOMI-12,True
76,HUAWEI-MateBook,HUAWEI-MateBook,True
195,IQOO-Z9X,IQOO-Z9X,True
244,XIAOMI-10Mi2,XIAOMI-10MI1,False
81,HUAWEI-MateBook,HUAWEI-MateBook,True
31,HUAWEI-mate30_1,HUAWEI-MateBook,False
124,OPPO-A36,OPPO-A36,True
172,OPPO-FINDX5_2,OPPO-FINDX5_2,True
310,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
215,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
40,HUAWEI-mate40,HUAWEI-mate40,True
281,XIAOMI-12X,OPPO-FINDX3PRO_2,False
229,XIAOMI-10MI1,XIAOMI-10MI1,True
115,OPPO-A36,OPPO-A36,True
259,XIAOMI-10MI3,OPPO-FINDX5_1,False
53,HUAWEI-mate40pro,HUAWEI-mate40pro,True
109,HUAWEI-seHUODONGBAN,XIAOMI-12X,False
305,XIAOMI-13,XIAOMI-13,True
196,IQOO-Z9X,OPPO-A36,False
237,XIAOMI-10MI1,XIAOMI-10MI1,True
123,OPPO-A36,OPPO-FINDX3Pro_1,False
89,HUAWEI-PadSE,HUAWEI-PadSE,True
27,HUAWEI-mate30_1,HUAWEI-mate40pro,False
154,OPPO-FINDX3_2,XIAOMI-10MI1,False
118,OPPO-A36,OPPO-FINDX3Pro_1,False
268,XIAOMI-12,XIAOMI-12,True
188,IQOO-Z9X,IQOO-Z9X,True
15,HONOR-70_2,HONOR-70_2,True
225,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
168,OPPO-FINDX5_1,OPPO-FINDX5_1,True
88,HUAWEI-PadSE,HUAWEI-PadSE,True
11,HONOR-70_2,HONOR-70_2,True
291,XIAOMI-12X,XIAOMI-12X,True
114,OPPO-A36,OPPO-A36,True
139,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
297,XIAOMI-13,XIAOMI-12,False
275,XIAOMI-12,IQOO-Z9X,False
46,HUAWEI-mate40pro,HUAWEI-mate40pro,True
128,OPPO-FINDX3Pro_1,OPPO-FINDX3Pro_1,True
161,OPPO-FINDX5_1,OPPO-FINDX3PRO_2,False
316,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
251,XIAOMI-10MI3,XIAOMI-10MI3,True
63,HUAWEI-mate40pro,HUAWEI-mate40pro,True
186,OPPO-FINDX5_2,OPPO-FINDX5_2,True
193,IQOO-Z9X,IQOO-Z9X,True
