Original_Row_Index,True_Label,Pred_Label,Correct
71,HUAWEI-MateBook,XIAOMI-MI11Lite,False
137,OPPO-FINDX3_2,OPPO-FINDX3_2,True
133,OPPO-FINDX3_2,OPPO-FINDX3_2,True
111,OPPO-FINDX3Pro_1,OPPO-A36,False
242,XIAOMI-12,XIAOMI-12,True
260,XIAOMI-12X,XIAOMI-12X,True
187,VIVO-X60_2,VIVO-X60_2,True
289,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
79,HUAWEI-PadSE,HUAWEI-PadSE,True
66,HUAWEI-MateBook,HUAWEI-MateBook,True
172,IQOO-Z9X,IQOO-Z9X,True
183,VIVO-X60_2,VIVO-X60_2,True
74,HUAWEI-PadSE,HUAWEI-PadSE,True
114,OPPO-FINDX3Pro_1,OPPO-FINDX3Pro_1,True
246,XIAOMI-12,XIAOMI-12,True
120,OPPO-FINDX3PRO_2,XIAOMI-MI11Lite,False
211,XIAOMI-10MI1,OPPO-FINDX5_1,False
284,XIAOMI-13,XIAOMI-13,True
68,HUAWEI-MateBook,HUAWEI-MateBook,True
117,OPPO-FINDX3PRO_2,OPPO-FINDX5_2,False
126,OPPO-FINDX3PRO_2,OPPO-FINDX3_2,False
31,HUAWEI-mate30_1,HUAWEI-MateBook,False
34,HUAWEI-mate40pro,HUAWEI-mate40pro,True
258,XIAOMI-12X,OPPO-FINDX3_2,False
124,OPPO-FINDX3PRO_2,XIAOMI-10MI1,False
19,HONOR-70_2,HUAWEI-PadSE,False
269,XIAOMI-12X,HONOR-70_2,False
287,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
27,HUAWEI-mate30_1,HUAWEI-mate40pro,False
110,OPPO-FINDX3Pro_1,OPPO-A36,False
49,HUAWEI-mate40pro,HUAWEI-mate40pro,True
77,HUAWEI-PadSE,HUAWEI-PadSE,True
87,HUAWEI-PadSE,HUAWEI-PadSE,True
50,HUAWEI-mate40pro,HUAWEI-mate40pro,True
9,HONOR-70_2,HONOR-70_2,True
147,OPPO-FINDX5_1,OPPO-FINDX3_2,False
18,HONOR-70_2,HUAWEI-PadSE,False
113,OPPO-FINDX3Pro_1,OPPO-FINDX3Pro_1,True
40,HUAWEI-mate40pro,HUAWEI-mate30_1,False
175,IQOO-Z9X,IQOO-Z9X,True
261,XIAOMI-12X,XIAOMI-12X,True
266,XIAOMI-12X,XIAOMI-10Mi2,False
270,XIAOMI-12X,HUAWEI-MateBook,False
265,XIAOMI-12X,HONOR-70_2,False
65,HUAWEI-MateBook,HUAWEI-MateBook,True
207,XIAOMI-10MI1,OPPO-FINDX5_1,False
94,OPPO-A36,OPPO-A36,True
121,OPPO-FINDX3PRO_2,XIAOMI-12,False
44,HUAWEI-mate40pro,HUAWEI-mate40pro,True
22,HUAWEI-mate30_1,HUAWEI-mate30_1,True
89,OPPO-A36,OPPO-A36,True
253,XIAOMI-12,OPPO-FINDX3PRO_2,False
162,OPPO-FINDX5_2,OPPO-FINDX5_2,True
51,HUAWEI-mate40pro,HUAWEI-mate40pro,True
240,XIAOMI-12,XIAOMI-12,True
105,OPPO-FINDX3Pro_1,OPPO-A36,False
39,HUAWEI-mate40pro,HONOR-70_2,False
295,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
155,OPPO-FINDX5_2,OPPO-FINDX5_2,True
2,HONOR-70_1,OPPO-A36,False
272,XIAOMI-12X,HONOR-70_2,False
37,HUAWEI-mate40pro,HUAWEI-mate40pro,True
46,HUAWEI-mate40pro,HUAWEI-mate40pro,True
221,XIAOMI-10Mi2,XIAOMI-10Mi2,True
223,XIAOMI-10Mi2,HUAWEI-PadSE,False
181,VIVO-X60_2,VIVO-X60_2,True
129,OPPO-FINDX3_2,OPPO-FINDX3PRO_2,False
28,HUAWEI-mate30_1,HUAWEI-mate40pro,False
59,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
13,HONOR-70_2,HONOR-70_2,True
119,OPPO-FINDX3PRO_2,HUAWEI-mate50pro,False
291,XIAOMI-MI11Lite,HONOR-70_2,False
8,HONOR-70_1,OPPO-A36,False
85,HUAWEI-PadSE,HUAWEI-PadSE,True
209,XIAOMI-10MI1,XIAOMI-MI11Lite,False
3,HONOR-70_1,OPPO-A36,False
109,OPPO-FINDX3Pro_1,OPPO-A36,False
204,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
