Original_Row_Index,True_Label,Pred_Label,Correct
570,VIVO-X90,VIVO-X90,True
487,IQOO-Z9X,HONOR-70_1,False
598,XIAOMI-10MI1,XIAOMI-10MI5,False
218,HUAWEI-MateBook,HONOR-70_1,False
112,HONOR-V40,HONOR-60SE_2,False
468,OPPO-FINDX5_2,HONOR-80,False
454,OPPO-FINDX5_1,OPPO-FINDX5_1,True
126,HUAWEI-mate30_1,HUAWEI-mate40,False
628,XIAOMI-10MI5,XIAOMI-10MI1,False
162,HUAWEI-mate40pro,HUAWEI-mate40pro,True
571,VIVO-X90,HONOR-V40,False
45,HONOR-70_1,OPPO-A36,False
692,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
422,OPPO-AFindX3_1,HONOR-70_2,False
380,OPPO-A55,OPPO-A55,True
22,HONOR-60SE_2,HONOR-60SE_2,True
547,VIVO-X70_PRO_2,HONOR-70Pro,False
244,HUAWEI-seHUODONGBAN,XIAOMI-12X,False
168,HUAWEI-mate40pro,HUAWEI-mate40pro,True
590,VIVO-Y36T,VIVO-Y36T,True
293,IPAD-mini5_1,HUAWEI-MateBook,False
154,HUAWEI-mate40,HUAWEI-mate60pro,False
481,OPPO-FINDX6_1,HONOR-60SE_1,False
72,HONOR-70_2,HONOR-70_2,True
236,HUAWEI-PadSE,HUAWEI-PadSE,True
263,IPad-11air,IPad-11air,True
630,XIAOMI-10MI5,XIAOMI-10MI5,True
600,XIAOMI-10MI1,XIAOMI-MI11Lite,False
41,HONOR-70Pro,HONOR-V40,False
543,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
190,HUAWEI-mate60pro,HUAWEI-mate60pro,True
166,HUAWEI-mate40pro,HUAWEI-mate40pro,True
433,OPPO-FINDX3_2,OPPO-FINDX3_2,True
657,XIAOMI-12X,OPPO-FINDX5_1,False
458,OPPO-FINDX5_1,OPPO-FINDX3PRO_1,False
609,XIAOMI-10Mi2,XIAOMI-10MI1,False
593,XIAOMI-10MI1,XIAOMI-MI11Lite,False
137,HUAWEI-mate30_3,HUAWEI-mate40,False
622,XIAOMI-10MI3,XIAOMI-10MI3,True
640,XIAOMI-12,XIAOMI-12,True
54,HONOR-70_1,HONOR-70_1,True
57,HONOR-70_1,HONOR-70_1,True
473,OPPO-FINDX5_2,OPPO-FINDX5_2,True
116,HONOR-V40,OPPO-FINDX5TianJi,False
504,IQOO-Z9X,IQOO-Z9X,True
28,HONOR-60SE_2,HONOR-60SE_2,True
510,VIVO-X60_1,VIVO-X60_1,True
304,IPAD-mini5_1,IPhone-12,False
160,HUAWEI-mate40pro,HUAWEI-mate40pro,True
389,OPPO-A55,OPPO-A55,True
234,HUAWEI-PadSE,HUAWEI-PadSE,True
20,HONOR-60SE_2,HONOR-60SE_2,True
576,VIVO-X90,VIVO-X90,True
429,OPPO-FINDX3_2,OPPO-FINDX3_2,True
407,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
673,XIAOMI-13,XIAOMI-13,True
522,VIVO-X60_2,IPAD-9_1,False
56,HONOR-70_1,HONOR-70_1,True
619,XIAOMI-10MI3,OPPO-FINDX3_2,False
555,VIVO-X70_PRO_2,VIVO-X70_PRO_2,True
364,OPPO-A36,OPPO-A36,True
0,HONOR-60SE_1,HUAWEI-mate60pro,False
351,IPhone-12,IPAD-9_2,False
529,VIVO-X60_2,VIVO-X60_2,True
