Original_Row_Index,True_Label,Pred_Label,Correct
39,HONOR-80_SE_1,HONOR-V40,False
106,OPPO-FINDX6_1,HONOR-70Pro,False
87,OPPO-FINDX5TianJi,OPPO-FINDX5TianJi,True
70,OPPO-A55,HONOR-70Pro,False
13,HONOR-60SE_2,HONOR-60SE_2,True
94,OPPO-FINDX5TianJi,OPPO-FINDX5TianJi,True
157,VIVO-Y36T,HONOR-V40,False
82,OPPO-A55,VIVO-Y36T,False
152,VIVO-Y36T,VIVO-Y36T,True
77,OPPO-A55,VIVO-X80_2,False
27,HONOR-70Pro,HONOR-70Pro,True
75,OPPO-A55,OPPO-A55,True
98,OPPO-FINDX5TianJi,VIVO-X70_PRO_2,False
63,HONOR-V40,HONOR-70Pro,False
11,HONOR-60SE_2,HONOR-80_SE_1,False
144,VIVO-X90,VIVO-X90,True
36,HONOR-80_SE_1,VIVO-Y36T,False
76,OPPO-A55,HONOR-60SE_1,False
33,HONOR-80_SE_1,HONOR-80_SE_1,True
28,HONOR-70Pro,HONOR-70Pro,True
109,OPPO-FINDX6_1,OPPO-FINDX6_1,True
65,HONOR-V40,HONOR-60SE_1,False
143,VIVO-X90,VIVO-X90,True
73,OPPO-A55,OPPO-A55,True
86,OPPO-A55,VIVO-X80_2,False
48,HONOR-80_SE_2,HONOR-V40,False
6,HONOR-60SE_1,HONOR-V40,False
4,HONOR-60SE_1,HONOR-60SE_1,True
15,HONOR-60SE_2,HONOR-80_SE_2,False
145,VIVO-X90,HONOR-70Pro,False
105,OPPO-FINDX6_1,OPPO-FINDX6_1,True
128,VIVO-X80_2,VIVO-X80_2,True
107,OPPO-FINDX6_1,OPPO-FINDX6_1,True
122,VIVO-X70_PRO_2,OPPO-FINDX5TianJi,False
137,VIVO-X90,HONOR-70Pro,False
141,VIVO-X90,VIVO-X90,True
133,VIVO-X80_2,VIVO-X80_2,True
118,VIVO-X70_PRO_2,OPPO-FINDX5TianJi,False
129,VIVO-X80_2,VIVO-X80_2,True
146,VIVO-Y36T,HONOR-V40,False
20,HONOR-60SE_2,HONOR-V40,False
151,VIVO-Y36T,HONOR-60SE_1,False
52,HONOR-V40,HONOR-80_SE_2,False
7,HONOR-60SE_1,HONOR-V40,False
14,HONOR-60SE_2,HONOR-60SE_2,True
108,OPPO-FINDX6_1,OPPO-FINDX6_1,True
2,HONOR-60SE_1,HONOR-80_SE_2,False
72,OPPO-A55,VIVO-X80_2,False
37,HONOR-80_SE_1,HONOR-V40,False
135,VIVO-X80_2,VIVO-Y36T,False
19,HONOR-60SE_2,HONOR-V40,False
53,HONOR-V40,VIVO-X90,False
58,HONOR-V40,HONOR-60SE_1,False
51,HONOR-80_SE_2,HONOR-V40,False
44,HONOR-80_SE_2,HONOR-70Pro,False
34,HONOR-80_SE_1,VIVO-X80_2,False
78,OPPO-A55,HONOR-80_SE_2,False
41,HONOR-80_SE_1,HONOR-V40,False
97,OPPO-FINDX5TianJi,VIVO-X80_2,False
49,HONOR-80_SE_2,HONOR-80_SE_2,True
124,VIVO-X80_2,VIVO-X70_PRO_2,False
8,HONOR-60SE_1,HONOR-80_SE_2,False
99,OPPO-FINDX6_1,OPPO-FINDX6_1,True
30,HONOR-70Pro,OPPO-FINDX5TianJi,False
59,HONOR-V40,HONOR-80_SE_2,False
64,HONOR-V40,OPPO-FINDX5TianJi,False
62,HONOR-V40,HONOR-V40,True
80,OPPO-A55,HONOR-60SE_1,False
142,VIVO-X90,VIVO-X90,True
116,VIVO-X70_PRO_2,VIVO-Y36T,False
101,OPPO-FINDX6_1,OPPO-FINDX6_1,True
32,HONOR-70Pro,OPPO-FINDX5TianJi,False
55,HONOR-V40,HONOR-60SE_2,False
130,VIVO-X80_2,VIVO-X90,False
31,HONOR-70Pro,VIVO-X70_PRO_2,False
3,HONOR-60SE_1,HONOR-80_SE_2,False
126,VIVO-X80_2,HONOR-60SE_1,False
95,OPPO-FINDX5TianJi,HONOR-60SE_1,False
121,VIVO-X70_PRO_2,HONOR-80_SE_1,False
24,HONOR-70Pro,HONOR-70Pro,True
10,HONOR-60SE_2,HONOR-60SE_2,True
155,VIVO-Y36T,HONOR-60SE_1,False
113,VIVO-X70_PRO_2,HONOR-V40,False
43,HONOR-80_SE_1,HONOR-80_SE_2,False
54,HONOR-V40,HONOR-V40,True
23,HONOR-70Pro,HONOR-V40,False
93,OPPO-FINDX5TianJi,HONOR-60SE_1,False
119,VIVO-X70_PRO_2,VIVO-X70_PRO_2,True
96,OPPO-FINDX5TianJi,VIVO-X80_2,False
111,VIVO-X70_PRO_2,OPPO-A55,False
149,VIVO-Y36T,VIVO-Y36T,True
117,VIVO-X70_PRO_2,VIVO-X70_PRO_2,True
45,HONOR-80_SE_2,HONOR-80_SE_2,True
150,VIVO-Y36T,HONOR-V40,False
85,OPPO-A55,OPPO-A55,True
