Original_Row_Index,True_Label,Pred_Label,Correct
81,OPPO-A36,OPPO-A36,True
127,IQOO-Z9X,IQOO-Z9X,True
13,HONOR-70_2,HONOR-70_2,True
187,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
90,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
180,XIAOMI-13,XIAOMI-13,True
130,IQOO-Z9X,IQOO-Z9X,True
125,IQOO-Z9X,IQOO-Z9X,True
154,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
38,HUAWEI-mate50pro,OPPO-FINDX3_2,False
16,HONOR-70_2,HUAWEI-PadSE,False
177,XIAOMI-13,OPPO-FINDX3PRO_2,False
110,OPPO-FINDX5_2,OPPO-FINDX5_2,True
40,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
36,HUAWEI-mate50pro,OPPO-FINDX3_2,False
70,OPPO-A36,IQOO-Z9X,False
150,VIVO-X60_2,VIVO-X60_2,True
68,HUAWEI-PadSE,HUAWEI-PadSE,True
197,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
50,HUAWEI-MateBook,HUAWEI-MateBook,True
131,IQOO-Z9X,IQOO-Z9X,True
122,OPPO-FINDX5_2,OPPO-FINDX5_2,True
107,OPPO-FINDX3_2,OPPO-FINDX3PRO_2,False
155,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
145,VIVO-X60_2,VIVO-X60_2,True
14,HONOR-70_2,HUAWEI-PadSE,False
198,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
136,VIVO-X60_2,VIVO-X60_2,True
169,XIAOMI-10MI1,XIAOMI-10MI1,True
191,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
66,HUAWEI-PadSE,HUAWEI-PadSE,True
182,XIAOMI-13,XIAOMI-13,True
83,OPPO-A36,OPPO-A36,True
79,OPPO-A36,OPPO-A36,True
23,HUAWEI-mate30_1,HUAWEI-mate30_1,True
119,OPPO-FINDX5_2,OPPO-FINDX5_2,True
157,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
184,XIAOMI-13,XIAOMI-13,True
94,OPPO-FINDX3PRO_2,OPPO-FINDX3_2,False
2,HONOR-70_1,HONOR-70_1,True
60,HUAWEI-PadSE,HUAWEI-PadSE,True
196,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
77,OPPO-A36,OPPO-A36,True
96,OPPO-FINDX3_2,OPPO-FINDX3_2,True
140,VIVO-X60_2,VIVO-X60_2,True
8,HONOR-70_1,IQOO-Z9X,False
170,XIAOMI-10MI1,OPPO-FINDX3PRO_2,False
108,OPPO-FINDX5_2,OPPO-FINDX5_2,True
6,HONOR-70_1,HONOR-70_1,True
78,OPPO-A36,IQOO-Z9X,False
135,IQOO-Z9X,IQOO-Z9X,True
58,HUAWEI-PadSE,HUAWEI-PadSE,True
178,XIAOMI-13,XIAOMI-13,True
84,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
123,OPPO-FINDX5_2,OPPO-FINDX5_2,True
27,HUAWEI-mate30_1,HUAWEI-PadSE,False
73,OPPO-A36,OPPO-A36,True
62,HUAWEI-PadSE,HUAWEI-PadSE,True
111,OPPO-FINDX5_2,OPPO-FINDX5_2,True
142,VIVO-X60_2,VIVO-X60_2,True
72,OPPO-A36,IQOO-Z9X,False
129,IQOO-Z9X,IQOO-Z9X,True
92,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
158,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
26,HUAWEI-mate30_1,HUAWEI-mate30_1,True
63,HUAWEI-PadSE,HUAWEI-PadSE,True
87,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
151,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
114,OPPO-FINDX5_2,OPPO-FINDX5_2,True
46,HUAWEI-MateBook,HUAWEI-MateBook,True
102,OPPO-FINDX3_2,OPPO-FINDX3_2,True
20,HONOR-70_2,HONOR-70_2,True
12,HONOR-70_2,HONOR-70_2,True
173,XIAOMI-10MI1,XIAOMI-10MI1,True
166,XIAOMI-10MI1,XIAOMI-10MI1,True
59,HUAWEI-PadSE,HUAWEI-PadSE,True
52,HUAWEI-MateBook,XIAOMI-MI11Lite,False
141,VIVO-X60_2,VIVO-X60_2,True
97,OPPO-FINDX3_2,OPPO-FINDX3_2,True
153,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
34,HUAWEI-mate50pro,HONOR-70_2,False
91,OPPO-FINDX3PRO_2,XIAOMI-MI11Lite,False
171,XIAOMI-10MI1,XIAOMI-10MI1,True
24,HUAWEI-mate30_1,HUAWEI-mate30_1,True
162,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
103,OPPO-FINDX3_2,OPPO-FINDX3PRO_2,False
115,OPPO-FINDX5_2,OPPO-FINDX5_2,True
45,HUAWEI-MateBook,HUAWEI-MateBook,True
55,HUAWEI-PadSE,HUAWEI-PadSE,True
138,VIVO-X60_2,VIVO-X60_2,True
144,VIVO-X60_2,VIVO-X60_2,True
39,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
22,HUAWEI-mate30_1,HUAWEI-mate30_1,True
98,OPPO-FINDX3_2,OPPO-FINDX3_2,True
112,OPPO-FINDX5_2,OPPO-FINDX5_2,True
174,XIAOMI-10MI1,XIAOMI-10MI1,True
28,HUAWEI-mate30_1,HUAWEI-mate30_1,True
76,OPPO-A36,OPPO-A36,True
57,HUAWEI-PadSE,HUAWEI-PadSE,True
51,HUAWEI-MateBook,HUAWEI-MateBook,True
7,HONOR-70_1,HONOR-70_1,True
109,OPPO-FINDX5_2,OPPO-FINDX5_2,True
195,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
43,HUAWEI-MateBook,HUAWEI-MateBook,True
160,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
167,XIAOMI-10MI1,XIAOMI-10MI1,True
19,HONOR-70_2,HONOR-70_2,True
30,HUAWEI-mate30_1,HUAWEI-mate30_1,True
41,HUAWEI-mate50pro,HUAWEI-mate50pro,True
100,OPPO-FINDX3_2,HONOR-70_2,False
10,HONOR-70_2,HONOR-70_2,True
133,IQOO-Z9X,IQOO-Z9X,True
3,HONOR-70_1,OPPO-A36,False
4,HONOR-70_1,OPPO-A36,False
183,XIAOMI-13,XIAOMI-13,True
95,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
190,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
179,XIAOMI-13,OPPO-FINDX3PRO_2,False
149,VIVO-X60_2,VIVO-X60_2,True
49,HUAWEI-MateBook,HUAWEI-MateBook,True
