Original_Row_Index,True_Label,Pred_Label,Correct
247,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
67,HUAWEI-mate40pro,HUAWEI-mate40pro,True
147,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
337,XIAOMI-MI11Lite,OPPO-A36,False
289,XIAOMI-12,XIAOMI-12,True
165,OPPO-FINDX3PRO_2,XIAOMI-10MI1,False
277,XIAOMI-10MI3,XIAOMI-10MI3,True
117,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
99,HUAWEI-PadSE,HUAWEI-PadSE,True
58,HUAWEI-mate40pro,HUAWEI-mate40pro,True
148,OPPO-FINDX3PRO_1,OPPO-FINDX5_1,False
198,OPPO-FINDX5_2,OPPO-FINDX3_2,False
5,HONOR-70_1,HONOR-70_1,True
141,OPPO-A36,OPPO-A36,True
138,OPPO-A36,HUAWEI-seHUODONGBAN,False
281,XIAOMI-10MI3,XIAOMI-10MI3,True
21,HONOR-70_2,HONOR-70_2,True
41,HUAWEI-mate30_1,HUAWEI-mate40pro,False
68,HUAWEI-mate40pro,HUAWEI-mate40pro,True
153,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
303,XIAOMI-12,XIAOMI-12,True
288,XIAOMI-12,XIAOMI-13,False
261,XIAOMI-10MI1,XIAOMI-10MI1,True
263,XIAOMI-10Mi2,XIAOMI-10Mi2,True
328,XIAOMI-13,XIAOMI-13,True
279,XIAOMI-10MI3,HUAWEI-mate40,False
73,HUAWEI-mate40pro,HUAWEI-mate40pro,True
183,OPPO-FINDX5_1,OPPO-FINDX5_1,True
170,OPPO-FINDX3_2,OPPO-FINDX3_2,True
225,VIVO-X60_1,VIVO-X60_1,True
76,HUAWEI-mate50pro,HUAWEI-mate50pro,True
122,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
221,IQOO-Z9X,IQOO-Z9X,True
159,OPPO-FINDX3PRO_2,OPPO-FINDX3_2,False
85,HUAWEI-mate50pro,HUAWEI-mate50pro,True
92,HUAWEI-MateBook,HUAWEI-MateBook,True
167,OPPO-FINDX3PRO_2,OPPO-FINDX3_2,False
119,HUAWEI-seHUODONGBAN,HUAWEI-MateBook,False
8,HONOR-70_1,HUAWEI-seHUODONGBAN,False
63,HUAWEI-mate40pro,HUAWEI-mate40pro,True
327,XIAOMI-13,XIAOMI-13,True
94,HUAWEI-MateBook,HUAWEI-MateBook,True
316,XIAOMI-12X,XIAOMI-12X,True
116,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
177,OPPO-FINDX3_2,OPPO-FINDX3_2,True
252,XIAOMI-10MI1,XIAOMI-10Mi2,False
182,OPPO-FINDX5_1,OPPO-FINDX5_1,True
105,HUAWEI-PadSE,HUAWEI-PadSE,True
18,HONOR-70_1,HONOR-70_1,True
230,VIVO-X60_1,VIVO-X60_1,True
299,XIAOMI-12,OPPO-FINDX3PRO_2,False
173,OPPO-FINDX3_2,OPPO-FINDX3_2,True
132,OPPO-A36,XIAOMI-12X,False
210,IQOO-Z9X,IQOO-Z9X,True
291,XIAOMI-12,XIAOMI-13,False
191,OPPO-FINDX5_2,OPPO-FINDX5_2,True
89,HUAWEI-MateBook,HUAWEI-MateBook,True
309,XIAOMI-12X,OPPO-FINDX3PRO_1,False
54,HUAWEI-mate40,HUAWEI-mate40pro,False
45,HUAWEI-mate40,HUAWEI-mate40pro,False
245,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
158,OPPO-FINDX3PRO_2,OPPO-FINDX3_2,False
37,HUAWEI-mate30_1,HUAWEI-mate30_1,True
204,OPPO-FINDX5_2,OPPO-FINDX5_2,True
259,XIAOMI-10MI1,XIAOMI-10MI1,True
180,OPPO-FINDX5_1,HUAWEI-PadSE,False
84,HUAWEI-mate50pro,HUAWEI-mate50pro,True
108,HUAWEI-PadSE,HUAWEI-PadSE,True
69,HUAWEI-mate40pro,HUAWEI-mate40pro,True
