Original_Row_Index,True_Label,Pred_Label,Correct
16,HONOR-70_1,HONOR-70_1,True
342,XIAOMI-12,XIAOMI-12,True
101,HUAWEI-mate50pro,HUAWEI-mate50pro,True
88,HUAWEI-mate40pro,HUAWEI-mate40pro,True
136,HUAWEI-seHUODONGBAN,HONOR-70_1,False
369,XIAOMI-12X,OPPO-A36,False
388,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
331,XIAOMI-10MI5,OPPO-A36,False
290,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
56,HUAWEI-mate30_3,HUAWEI-mate40pro,False
168,OPPO-FINDX3PRO_1,OPPO-FINDX5_2,False
320,XIAOMI-10MI3,XIAOMI-10MI3,True
86,HUAWEI-mate40pro,HONOR-70_1,False
95,HUAWEI-mate40pro,HUAWEI-mate40pro,True
231,OPPO-FINDX5_2,OPPO-FINDX5_2,True
130,HUAWEI-PadSE,HONOR-80,False
75,HUAWEI-mate40,HUAWEI-mate40,True
205,OPPO-FINDX3_2,OPPO-FINDX3_2,True
155,OPPO-A36,OPPO-A36,True
351,XIAOMI-12,VIVO-X60_2,False
349,XIAOMI-12,XIAOMI-12,True
391,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
165,OPPO-FINDX3PRO_1,XIAOMI-MI11Lite,False
173,OPPO-FINDX3PRO_1,OPPO-FINDX5_2,False
344,XIAOMI-12,XIAOMI-12,True
245,IQOO-Z9X,HUAWEI-MateBook,False
7,HONOR-70_1,HONOR-70_1,True
267,VIVO-X60_2,HUAWEI-mate50pro,False
291,XIAOMI-10MI1,XIAOMI-10Mi2,False
123,HUAWEI-PadSE,HUAWEI-PadSE,True
98,HUAWEI-mate40pro,HUAWEI-mate40pro,True
32,HONOR-80,HUAWEI-PadSE,False
53,HUAWEI-mate30_1,HUAWEI-mate40pro,False
148,OPPO-A36,OPPO-FINDX5_2,False
319,XIAOMI-10MI3,VIVO-X60_1,False
2,HONOR-70_1,HONOR-70_1,True
0,HONOR-70_1,HONOR-70_1,True
363,XIAOMI-12X,HONOR-70_1,False
346,XIAOMI-12,XIAOMI-12,True
103,HUAWEI-mate50pro,OPPO-FINDX5_1,False
375,XIAOMI-13,XIAOMI-13,True
380,XIAOMI-13,XIAOMI-13,True
373,XIAOMI-13,XIAOMI-12,False
352,XIAOMI-12,OPPO-FINDX3PRO_1,False
57,HUAWEI-mate30_3,HUAWEI-mate30_1,False
336,XIAOMI-12,XIAOMI-12,True
377,XIAOMI-13,XIAOMI-13,True
246,IQOO-Z9X,IQOO-Z9X,True
218,OPPO-FINDX5_2,OPPO-FINDX5_2,True
322,XIAOMI-10MI3,XIAOMI-10MI3,True
387,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
78,HUAWEI-mate40,HUAWEI-mate40pro,False
120,HUAWEI-PadSE,HONOR-80,False
302,XIAOMI-10Mi2,XIAOMI-10Mi2,True
243,IQOO-Z9X,IQOO-Z9X,True
244,IQOO-Z9X,IQOO-Z9X,True
59,HUAWEI-mate30_3,HUAWEI-mate40pro,False
289,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
40,HONOR-80,HONOR-70_1,False
197,OPPO-FINDX3_2,OPPO-FINDX3_2,True
196,OPPO-FINDX3_2,OPPO-FINDX3_2,True
237,IQOO-Z9X,IQOO-Z9X,True
361,XIAOMI-12X,OPPO-FINDX5_2,False
253,VIVO-X60_1,VIVO-X60_2,False
288,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
33,HONOR-80,HONOR-80,True
181,OPPO-FINDX3PRO_2,XIAOMI-MI11Lite,False
333,XIAOMI-10MI5,XIAOMI-MI11Lite,False
224,OPPO-FINDX5_2,OPPO-FINDX5_2,True
23,HONOR-70_2,HONOR-80,False
159,OPPO-A36,HONOR-70_1,False
263,VIVO-X60_1,VIVO-X60_2,False
162,OPPO-A36,HUAWEI-mate30_3,False
184,OPPO-FINDX3PRO_2,XIAOMI-MI11Lite,False
27,HONOR-70_2,HUAWEI-PadSE,False
20,HONOR-70_2,HONOR-80,False
45,HUAWEI-mate30_1,HUAWEI-mate40pro,False
247,IQOO-Z9X,IQOO-Z9X,True
22,HONOR-70_2,HONOR-80,False
255,VIVO-X60_1,VIVO-X60_2,False
273,VIVO-X60_2,VIVO-X60_2,True
167,OPPO-FINDX3PRO_1,OPPO-FINDX5_2,False
374,XIAOMI-13,XIAOMI-13,True
221,OPPO-FINDX5_2,OPPO-FINDX5_2,True
137,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
106,HUAWEI-mate50pro,OPPO-FINDX3_2,False
355,XIAOMI-12,XIAOMI-12,True
55,HUAWEI-mate30_1,HUAWEI-mate40pro,False
283,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
154,OPPO-A36,OPPO-A36,True
110,HUAWEI-MateBook,HUAWEI-MateBook,True
366,XIAOMI-12X,XIAOMI-12X,True
394,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
292,XIAOMI-10MI1,XIAOMI-10MI1,True
13,HONOR-70_1,HONOR-70_1,True
127,HUAWEI-PadSE,HUAWEI-PadSE,True
113,HUAWEI-MateBook,HUAWEI-MateBook,True
60,HUAWEI-mate30_3,HUAWEI-mate40pro,False
264,VIVO-X60_2,VIVO-X60_2,True
68,HUAWEI-mate40,HUAWEI-mate30_1,False
294,XIAOMI-10MI1,XIAOMI-10Mi2,False
157,OPPO-A36,HONOR-70_1,False
102,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
4,HONOR-70_1,HONOR-70_1,True
12,HONOR-70_1,HONOR-70_1,True
343,XIAOMI-12,XIAOMI-12,True
314,XIAOMI-10MI3,OPPO-FINDX3_2,False
176,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
80,HUAWEI-mate40pro,HUAWEI-mate30_3,False
299,XIAOMI-10MI1,XIAOMI-10Mi2,False
37,HONOR-80,HONOR-80,True
339,XIAOMI-12,XIAOMI-12,True
248,IQOO-Z9X,IQOO-Z9X,True
318,XIAOMI-10MI3,XIAOMI-10MI3,True
203,OPPO-FINDX3_2,OPPO-FINDX3_2,True
93,HUAWEI-mate40pro,HUAWEI-mate40pro,True
208,OPPO-FINDX5_1,XIAOMI-10MI1,False
179,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
367,XIAOMI-12X,HONOR-70_1,False
256,VIVO-X60_1,VIVO-X60_2,False
238,IQOO-Z9X,IQOO-Z9X,True
368,XIAOMI-12X,XIAOMI-12X,True
67,HUAWEI-mate30_3,HUAWEI-mate40pro,False
156,OPPO-A36,OPPO-A36,True
74,HUAWEI-mate40,HUAWEI-mate40,True
300,XIAOMI-10MI1,XIAOMI-10MI3,False
112,HUAWEI-MateBook,HUAWEI-MateBook,True
187,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
84,HUAWEI-mate40pro,HUAWEI-mate40pro,True
307,XIAOMI-10Mi2,XIAOMI-10Mi2,True
49,HUAWEI-mate30_1,HUAWEI-mate40pro,False
90,HUAWEI-mate40pro,HUAWEI-mate40pro,True
301,XIAOMI-10MI1,XIAOMI-10Mi2,False
92,HUAWEI-mate40pro,HUAWEI-mate40pro,True
257,VIVO-X60_1,VIVO-X60_2,False
266,VIVO-X60_2,VIVO-X60_1,False
390,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
5,HONOR-70_1,HUAWEI-seHUODONGBAN,False
223,OPPO-FINDX5_2,OPPO-FINDX5_2,True
114,HUAWEI-MateBook,HUAWEI-MateBook,True
210,OPPO-FINDX5_1,OPPO-FINDX5_1,True
306,XIAOMI-10Mi2,HUAWEI-PadSE,False
11,HONOR-70_1,HONOR-70_1,True
385,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
284,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
279,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
225,OPPO-FINDX5_2,OPPO-FINDX5_2,True
353,XIAOMI-12,XIAOMI-12,True
200,OPPO-FINDX3_2,OPPO-AFindX3_1,False
175,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
213,OPPO-FINDX5_1,OPPO-FINDX5_1,True
133,HUAWEI-PadSE,HONOR-80,False
150,OPPO-A36,OPPO-A36,True
121,HUAWEI-PadSE,HONOR-80,False
71,HUAWEI-mate40,HUAWEI-mate40,True
277,VIVO-X60_2,VIVO-X60_1,False
327,XIAOMI-10MI5,XIAOMI-10MI3,False
63,HUAWEI-mate30_3,HUAWEI-mate40pro,False
186,OPPO-FINDX3PRO_2,HUAWEI-mate50pro,False
38,HONOR-80,HUAWEI-PadSE,False
286,VIVO-X70_PRO_1,VIVO-X70_PRO_1,True
321,XIAOMI-10MI3,XIAOMI-10MI3,True
89,HUAWEI-mate40pro,HUAWEI-mate40pro,True
166,OPPO-FINDX3PRO_1,OPPO-FINDX5_1,False
228,OPPO-FINDX5_2,OPPO-FINDX5_2,True
194,OPPO-AFindX3_1,OPPO-FINDX3_2,False
144,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
66,HUAWEI-mate30_3,HUAWEI-mate40pro,False
183,OPPO-FINDX3PRO_2,OPPO-FINDX5_1,False
116,HUAWEI-MateBook,HUAWEI-MateBook,True
1,HONOR-70_1,HONOR-70_1,True
104,HUAWEI-mate50pro,OPPO-FINDX5_1,False
230,OPPO-FINDX5_2,OPPO-FINDX5_2,True
212,OPPO-FINDX5_1,OPPO-FINDX3_2,False
153,OPPO-A36,HONOR-70_1,False
29,HONOR-70_2,HONOR-70_2,True
383,XIAOMI-MI11Lite,XIAOMI-MI11Lite,True
139,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
190,OPPO-AFindX3_1,OPPO-FINDX3_2,False
135,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
76,HUAWEI-mate40,HUAWEI-mate40,True
335,XIAOMI-10MI5,XIAOMI-13,False
26,HONOR-70_2,HONOR-70_2,True
117,HUAWEI-MateBook,IQOO-Z9X,False
382,XIAOMI-13,XIAOMI-13,True
303,XIAOMI-10Mi2,HUAWEI-PadSE,False
35,HONOR-80,HUAWEI-seHUODONGBAN,False
30,HONOR-70_2,HUAWEI-PadSE,False
323,XIAOMI-10MI3,OPPO-FINDX5_1,False
188,OPPO-AFindX3_1,HUAWEI-PadSE,False
371,XIAOMI-13,XIAOMI-13,True
132,HUAWEI-PadSE,HUAWEI-PadSE,True
329,XIAOMI-10MI5,IQOO-Z9X,False
227,OPPO-FINDX5_2,OPPO-FINDX5_2,True
358,XIAOMI-12X,XIAOMI-12X,True
240,IQOO-Z9X,HUAWEI-seHUODONGBAN,False
131,HUAWEI-PadSE,HUAWEI-PadSE,True
164,OPPO-A36,OPPO-A36,True
296,XIAOMI-10MI1,XIAOMI-10MI1,True
334,XIAOMI-10MI5,XIAOMI-10MI3,False
229,OPPO-FINDX5_2,OPPO-FINDX5_2,True
304,XIAOMI-10Mi2,XIAOMI-10Mi2,True
151,OPPO-A36,IQOO-Z9X,False
216,OPPO-FINDX5_1,OPPO-FINDX3PRO_1,False
340,XIAOMI-12,XIAOMI-12,True
43,HONOR-80,HUAWEI-PadSE,False
275,VIVO-X60_2,VIVO-X60_2,True
169,OPPO-FINDX3PRO_1,OPPO-A36,False
261,VIVO-X60_1,VIVO-X60_2,False
108,HUAWEI-mate50pro,HUAWEI-mate50pro,True
192,OPPO-AFindX3_1,OPPO-FINDX5_1,False
79,HUAWEI-mate40,HUAWEI-mate40pro,False
324,XIAOMI-10MI5,XIAOMI-MI11Lite,False
198,OPPO-FINDX3_2,OPPO-FINDX3_2,True
158,OPPO-A36,XIAOMI-10MI3,False
191,OPPO-AFindX3_1,HONOR-70_2,False
270,VIVO-X60_2,VIVO-X60_2,True
362,XIAOMI-12X,OPPO-FINDX5_2,False
310,XIAOMI-10Mi2,HUAWEI-PadSE,False
258,VIVO-X60_1,VIVO-X60_2,False
251,IQOO-Z9X,IQOO-Z9X,True
18,HONOR-70_1,HONOR-70_1,True
250,IQOO-Z9X,HONOR-70_1,False
143,HUAWEI-seHUODONGBAN,HUAWEI-seHUODONGBAN,True
364,XIAOMI-12X,OPPO-A36,False
125,HUAWEI-PadSE,HUAWEI-PadSE,True
206,OPPO-FINDX3_2,HUAWEI-mate50pro,False
47,HUAWEI-mate30_1,HUAWEI-mate30_1,True
234,IQOO-Z9X,HONOR-70_1,False
3,HONOR-70_1,HONOR-70_1,True
214,OPPO-FINDX5_1,OPPO-FINDX5_1,True
115,HUAWEI-MateBook,IQOO-Z9X,False
50,HUAWEI-mate30_1,HUAWEI-mate40pro,False
51,HUAWEI-mate30_1,HUAWEI-mate40pro,False
82,HUAWEI-mate40pro,HUAWEI-mate40pro,True
