Original_Row_Index,True_Label,Pred_Label,Correct
162,OPPO-FINDX6_1,OPPO-FINDX6_1,True
166,OPPO-FINDX6_1,OPPO-FINDX6_1,True
127,IPhone-12_LTE32,IP-14,False
72,HUAWEI-mate50pro,HUAWEI-mate50pro,True
122,IPhone-12_LTE32,IP-14,False
156,OPPO-FINDX3PRO_2,VIVO-X60_2,False
207,XIAOMI-10MI3,XIAOMI-10MI3,True
153,OPPO-FINDX3PRO_2,VIVO-X60_2,False
190,VIVO-X90,HONOR-60SE_1,False
197,XIAOMI-10MI10,XIAOMI-10MI10,True
173,VIVO-X60_2,HUAWEI-mate60pro,False
59,HUAWEI-mate40pro,HUAWEI-mate40pro,True
10,HONOR-60SE_1,HONOR-80_SE_1,False
187,VIVO-X90,VIVO-X90,True
17,HONOR-70_1,HONOR-70_1,True
143,OPPO-FINDX3PRO_1,XIAOMI-10MI10,False
169,OPPO-FINDX6_1,OPPO-FINDX6_1,True
149,OPPO-FINDX3PRO_2,OPPO-FINDX3PRO_2,True
29,HONOR-70_1,IP-14,False
134,OPPO-FINDX3PRO_1,OPPO-FINDX3PRO_1,True
123,IPhone-12_LTE32,IP-14,False
99,IPAD-11air,IPAD-11air,True
84,HUAWEI-mate60pro,HUAWEI-mate60pro,True
120,IP-14,IP-14,True
14,HONOR-70_1,OPPO-FINDX3PRO_1,False
104,IPAD-11air,IPAD-11air,True
179,VIVO-X60_2,VIVO-X60_2,True
25,HONOR-70_1,IP-14,False
94,HUAWEI-MateBook,HUAWEI-MateBook,True
19,HONOR-70_1,IPhone-12_LTE32,False
13,HONOR-70_1,OPPO-FINDX3PRO_1,False
204,XIAOMI-10MI3,VIVO-X60_2,False
192,XIAOMI-10MI10,HUAWEI-mate40pro,False
1,HONOR-60SE_1,HONOR-60SE_1,True
38,HONOR-80_SE_1,OPPO-FINDX6_1,False
55,HUAWEI-mate40pro,HUAWEI-mate40pro,True
12,HONOR-70_1,HONOR-70_1,True
23,HONOR-70_1,IP-14,False
175,VIVO-X60_2,HONOR-70_1,False
174,VIVO-X60_2,HONOR-70_1,False
165,OPPO-FINDX6_1,OPPO-FINDX6_1,True
199,XIAOMI-10MI10,XIAOMI-10MI10,True
136,OPPO-FINDX3PRO_1,HUAWEI-MateBook,False
90,HUAWEI-MateBook,HONOR-70_1,False
67,HUAWEI-mate50pro,OPPO-FINDX3PRO_2,False
65,HUAWEI-mate50pro,HUAWEI-mate60pro,False
28,HONOR-70_1,IP-14,False
144,OPPO-FINDX3PRO_1,XIAOMI-10MI10,False
146,OPPO-FINDX3PRO_1,XIAOMI-10MI10,False
161,OPPO-FINDX6_1,OPPO-FINDX6_1,True
44,HONOR-80_SE_2,VIVO-X90,False
110,IP-14,IP-14,True
73,HUAWEI-mate50pro,HUAWEI-mate50pro,True
191,VIVO-X90,VIVO-X90,True
6,HONOR-60SE_1,HONOR-80_SE_1,False
47,HONOR-80_SE_2,HONOR-80_SE_1,False
194,XIAOMI-10MI10,XIAOMI-10MI10,True
85,HUAWEI-mate60pro,HONOR-70_1,False
